SessionId;Position;Recommendations;Scores
11264909;3;214858843,214858691,214858912,214859859,214858689,214858903,214859900,214858914,214859297,214859300,214859895,214859126,214858850,214859117,214690127,214858631,214706212,214859034,214859908,214858905,214856709,214696532,214858790,214859124,214858794,214858365,214856713,214858785,214858687,214856707,214859872,214859870,214859940,214854845,214859075,214854920,214856908,214859306,214857005,214859876,214858633,214859855,214858792,214576468,214540301,214859897,214859038,214857812,214859081,214854701;3.360325587552585,3.3214801247311825,3.3186735809853047,3.2259331378093417,3.1554322940657786,3.082313242207192,3.0242024244493697,3.0211988294280565,3.0119416791623204,2.8898502854743358,2.8624669736264314,2.8384817050613194,2.6138352268294587,2.5827571508897984,2.5106240311788586,2.4788723454236328,2.474333921277793,2.455637310718001,2.39452896321693,2.3359003229489574,2.298861901104994,2.2413311784042502,2.200116232912108,2.1871903075353645,2.182819394954418,2.17505974219318,2.1459015809418522,2.0997781463261695,2.0935229826126465,2.0829107488570195,2.0676741407384407,1.970823562777402,1.9659298222547836,1.9508134822008008,1.921524736921063,1.9149446914927588,1.9101983203194253,1.8883643592478265,1.8876991688951472,1.8724481463820666,1.865602693117233,1.82014320753051,1.8034635883020564,1.8021833939172742,1.799280996853712,1.771570263087889,1.7618284103236805,1.754837706908588,1.6791817422197144,1.6261007632734454
11264911;0;214606498,214561888,214510575,214551658,214551665,214606494,214576389,214826660,214551662,214603145,214546991,214551667,214546989,214514460,214572037,214514439,214551656,214514445,214576196,214551660,214710238,214514432,214575347,214576198,214827101,214761838,214547548,214835045,214541679,214700372,214700368,214700120,214710275,214700214,214700216,214699843,214705061,214537655,214663648,214650026,214637807,214703902,214587810,214600528,214650011,214814762,214577445,214762342,214821847,214711569;3.495624509625261,3.442300807387461,3.3599300620254433,3.337326827243761,3.270614574215558,3.2403007315289156,3.225380602970502,3.147723274016002,3.089463267411375,3.004038257762974,3.001640018058757,2.981480577158761,2.590456482222345,2.5607507605523354,2.3274803396833272,2.3242260009330735,2.238458149171366,2.1739842335824933,2.0307152032535236,2.0292881801785043,1.919366765615979,1.8054154664752926,1.691265666017607,1.6772196200838836,1.656993562478906,1.6054405383201242,1.5949597145467391,1.5696433210357637,1.557600606335082,1.5240555769099091,1.513941434301167,1.5055991002408522,1.5000527286928529,1.497929921000197,1.4866899747677835,1.4577908229799015,1.4210792539465071,1.4165210262651424,1.4033094238837516,1.3925087373201752,1.3556246221615074,1.353313985642829,1.3445356454781494,1.3356582592872022,1.3335843534986882,1.3120565569656977,1.3033011141095432,1.3023736478405508,1.2884186409218126,1.2863476635113598
11264912;0;214857570,214857562,214857568,214857810,214854894,214857547,214857260,214857268,214857253,214857015,214857255,214857549,214857557,214857257,214857262,214857782,214857555,214848995,214861824,214865212,214561481,214858997,214602729,214857787,214861822,214854710,214861817,214857182,214861820,214561462,214859880,214791707,214859870,214691250,214849052,214856248,214857660,214858847,214858978,214857579,214858687,214757891,214857187,214854920,214648252,214855046,214857587,214854877,214558813,214857596;3.0473390620552396,2.9636560813766937,2.8221200938797444,2.687898512045439,2.6289322605663323,2.4039335083639326,2.3299907899835457,2.30987797650489,2.0670736932043954,2.0591836642062717,2.0074529940687227,2.0034537844067177,2.0031949321607927,1.9291590434786665,1.8500326786674026,1.8345208727920725,1.768105658324348,1.6008133429770666,1.5304858558597527,1.4817154068908476,1.4116781121671944,1.3534590066166186,1.343934022740708,1.3392317854770377,1.2786752153953982,1.2439552957425444,1.2193120591899536,1.202000174499161,1.1898820987468726,1.1859086809258,1.1745332319999124,1.1612430316165514,1.1408617477755603,1.1354262348251318,1.1295581272434005,1.1288392847755935,1.1054582453030104,1.0998024993356257,1.0617578327904187,1.0560373432244683,1.0554983357162413,1.0487617302075125,1.0431458652125447,1.0219097214041897,1.0182693103602023,1.012511964080414,1.002095681531356,1.00173929946553,0.9888583703804925,0.9815290388268191
11264912;1;214857568,214857562,214857570,214857810,214854894,214857268,214857547,214857260,214857015,214857253,214857255,214857557,214857257,214857782,214857549,214857262,214857555,214848995,214561481,214861824,214865212,214602729,214858997,214857787,214861817,214861820,214561462,214858687,214861822,214859870,214791707,214858847,214857182,214854710,214856248,214691250,214849052,214854920,214857187,214859880,214757891,214648252,214854778,214859848,214858856,214859075,214857660,214857579,214858978,214858790;3.0202966065356396,2.9379867466959837,2.8987757160085295,2.712752494255539,2.6658508971426076,2.4997309952383726,2.4519453556455706,2.38113158442043,2.0792561636622517,2.030627833088165,2.0113607392364523,1.9829794800951934,1.9791793260244035,1.971030556991614,1.937888088330714,1.8900780695327497,1.729271835678234,1.5855535678623098,1.5690590982504256,1.5599256062099018,1.5045374803781004,1.4999121977881165,1.4397621929101139,1.3538652015393817,1.3502678693449242,1.3485413516680755,1.3297960019251058,1.31871656132727,1.3145783503174042,1.2916965923767934,1.2538225896552622,1.2479713663578247,1.2313743962976718,1.2290517552165539,1.2239430970899567,1.2201206347533247,1.2103505602956517,1.2046875782564412,1.1609058092808406,1.1581869110944458,1.1531206372107285,1.1516428669702778,1.1253541788005668,1.1239460871497942,1.0966095663991504,1.0955652374644473,1.0939929154626797,1.0862230191362228,1.058638335520749,1.0437606434058007
11264912;2;214857562,214857570,214857568,214857810,214854894,214857547,214857268,214857260,214857253,214857015,214857255,214857557,214857549,214857782,214857257,214857262,214857555,214861824,214848995,214561481,214602729,214858997,214865212,214861822,214861817,214861820,214857787,214561462,214859870,214859880,214854710,214857182,214691250,214858687,214858978,214791707,214857187,214856248,214858847,214849052,214757891,214857660,214854920,214857579,214558813,214648252,214859848,214854778,214855697,214858790;3.0792076354987463,3.068426593387473,2.9294830165375867,2.8408448820255567,2.68483829775494,2.493963462787701,2.3993362265542952,2.3753954391179626,2.0792372437202618,2.048480927523754,2.0351767044833897,2.02598503984068,1.9620853636328783,1.9589613468595717,1.9055798704049438,1.841261046985121,1.7601038794978914,1.6004675391890617,1.5188802466558176,1.4578181027299173,1.4227352711635464,1.4139653758485986,1.393071581734352,1.335860721033873,1.3297078084572203,1.3186864232712385,1.2672977589039698,1.2402785832589065,1.16664101832506,1.143910821131696,1.1401849166000606,1.1391866862528348,1.1147694041931673,1.114689991358015,1.107616084006306,1.099959612069811,1.0985689610007183,1.098240455086977,1.0828082071062917,1.0445154479280778,1.0392349108978356,1.033665164246443,1.0332469750130817,1.0311600502195983,1.0274721306147665,1.0202897281791534,1.0114402793713697,1.005334099905354,1.0017987762353402,0.9768357142264544
11264942;0;214857568,214857570,214857562,214854894,214857810,214857268,214857547,214857260,214857015,214857257,214857253,214857255,214857557,214857549,214857262,214857782,214857555,214848995,214865212,214561481,214861824,214602729,214857787,214858997,214791707,214858687,214854710,214561462,214849052,214858847,214859870,214857182,214861817,214861822,214854920,214861820,214691250,214856248,214648252,214757891,214859880,214858856,214857660,214854778,214857187,214859848,214855046,214859075,214857579,214857757;2.9787630875745466,2.796024235518096,2.7883385216704557,2.631601955675405,2.551885947487985,2.4881258550139447,2.3717022675934047,2.3587654402267253,2.106393592014585,2.0527361887333844,2.0125296577264287,2.005989408172942,1.9669306892784733,1.9649459721589935,1.9467486131081944,1.899342630755985,1.7237163016061015,1.7000559471998093,1.620985980837152,1.6191008957963573,1.5177459731932246,1.5130586014146632,1.457420007235718,1.4301278792551984,1.3871407946699783,1.3852897351850164,1.371620346961983,1.367975620389311,1.3440724386080019,1.3429335704301122,1.3410171121003158,1.3365870892552656,1.3164369082237004,1.2901065605570563,1.2861148656139954,1.2835151255239958,1.2816643121772144,1.2768144227831861,1.240340425447829,1.2319336675500974,1.2093505376916127,1.2071607509939593,1.2033811569717927,1.1817647733559065,1.1762534981017712,1.1539673663204326,1.1507842219060906,1.1505411103194163,1.1427510006490675,1.1417631083510755
11264942;1;214857810,214854894,214857562,214857568,214857547,214857570,214857782,214857260,214857268,214857557,214857255,214857253,214857015,214857549,214857555,214857257,214602729,214857262,214865212,214561481,214857787,214848995,214861824,214861817,214648252,214561462,214857182,214791707,214857579,214858997,214857660,214861820,214861822,214849052,214855012,214858847,214857587,214854877,214854710,214691250,214855046,214858687,214829724,214856248,214712276,214859880,214859870,214857596,214858852,214859908;3.0898081020963013,2.9388388581336202,2.8234057219264956,2.810853661015371,2.7668942428431134,2.7302778752679804,2.638732546039857,2.629160470506914,2.598944244116895,2.2758941553221,2.0957847615820513,2.0807364745261063,2.0584378233061416,2.0351080795220473,2.0044218053815417,1.9910185341349906,1.9446218945797786,1.929258950665301,1.8524294251315163,1.8443935484728184,1.6790396548660949,1.6781754500812232,1.6738692846842385,1.633668064500162,1.624615134553266,1.595006768762881,1.5632468951154277,1.5486028879628786,1.5462823665924335,1.5201234995061341,1.5174462978148076,1.4863879764086763,1.4703638633606544,1.4441764360167544,1.4048513744943567,1.399633799715632,1.3943584715124178,1.390150984007215,1.389761340133819,1.3711730766418282,1.3660774351337435,1.360665806709305,1.3540214837699713,1.3537622883219744,1.3442678778087602,1.3321830999354767,1.3274226280730352,1.3236706490988654,1.31882202746971,1.3139301191362918
11264942;2;214857810,214857570,214857562,214854894,214857568,214857547,214857260,214857268,214857782,214857253,214857549,214857015,214857557,214857255,214857257,214857555,214857262,214865212,214848995,214561481,214602729,214861824,214561462,214861817,214857787,214858997,214858847,214861822,214791707,214857182,214858687,214849052,214854710,214857660,214861820,214648252,214859870,214857579,214691250,214854920,214854778,214855046,214859848,214856248,214858790,214857596,214854877,214859075,214857774,214855012;2.908853118375611,2.875841935378489,2.82347955133338,2.745510017310344,2.7387653063207615,2.5977988790433137,2.5881992263263696,2.449351232897842,2.281221128076818,2.068438252133409,2.0414961293101754,2.0385512369254064,1.9634253658622833,1.9359945958084022,1.862378781843619,1.848579146659902,1.7878490915823,1.7532869318124706,1.7382393564050629,1.6998835663620226,1.673542258745698,1.6057152165432962,1.4747131511431644,1.4661592707557516,1.4560464510912456,1.384501115539465,1.3829563412195967,1.357144747223672,1.351985169976347,1.343464152031116,1.33939135659795,1.332672454182555,1.328380051989572,1.3073793734266559,1.2936699063106274,1.2889127814266912,1.284350882889834,1.282778011868815,1.227249852079156,1.2102572639560456,1.2076513465921888,1.1916873101171748,1.1866236216206871,1.1842056697620618,1.1695900284751553,1.1661285464843956,1.1595147101769585,1.1485715481328063,1.1462253195629726,1.1403295484018336
11264942;3;214857660,214857787,214857182,214539307,214854877,214712276,214857579,214857587,214829724,214854913,214855046,214855012,214687895,214856552,214849299,214855010,214854960,214738466,214574906,214857596,214857765,214856981,214857583,214572433,214858333,214858852,214586722,214857701,214857575,214862167,214855020,214854872,214691250,214854915,214571246,214855018,214854810,214791707,214690734,214587932,214712274,214820450,214703904,214865212,214714719,214857547,214855095,214705115,214847889,214579755;3.3221992224364687,3.1512237862805823,2.905180161650536,2.896823847222846,2.6011259376619886,2.544494828792635,2.499455636162873,2.4775292691918356,2.454140149612821,2.4532580556012804,2.451036936946579,2.4485420197252923,2.272924208285536,2.2673136957596065,2.1829309993093022,2.0776649303187154,2.0576480845091365,1.999124516213654,1.9878144928807242,1.9853713758856677,1.94181774998486,1.93435888556323,1.9201374507185198,1.9152839538083632,1.8831355200759345,1.8772694350693198,1.8021715995675638,1.7448381993069093,1.7298873250665028,1.724297797485177,1.7226650921290003,1.7199516832957649,1.7153225554179932,1.704747604125289,1.6923963101716393,1.6677041116309324,1.6676276663464176,1.6505310405592861,1.6461553459184635,1.6404479726893488,1.6332888622594337,1.6312067246761828,1.5580863978117088,1.5541765575359932,1.517889751842397,1.5086479645640432,1.4954100834190314,1.457890083143635,1.4196514553574282,1.418665242851518
11264969;0;214687963,214687959,214644560,214531502,214531505,214746459,214576787,214846989,214746457,214531359,214843627,214846978,214531355,214846993,214536281,214848110,214563238,214846985,214832645,214846982,214711794,214687768,214710740,214699228,214531365,214582468,214859636,214846215,214846995,214846213,214859642,214846265,214674384,214536292,214531372,214843629,214846237,214531357,214563253,214676006,214864663,214848105,214859638,214843631,214835561,214549952,214716885,214846211,214531610,214534273;3.545221131700297,3.415444980518785,3.301980867012704,3.2307089064715586,3.1342530911548194,2.9635715434769785,2.7932943378082857,2.7096367511370216,2.696420171868966,2.6517373340136112,2.5865966688337636,2.4991001390318752,2.4901398135160813,2.4532864961431398,2.436689047003754,2.3526531872590035,2.1844558901384934,1.9412079680664627,1.9277634715990237,1.868328060336678,1.8540070543874032,1.8492189927386022,1.8267510937849285,1.816855289893185,1.7687824054800414,1.7261087456451065,1.7196849629998878,1.6940307348339496,1.687563013271526,1.6813647242350929,1.6345104097201049,1.631269544696373,1.6198386055942287,1.6146805739661438,1.613334023676095,1.5931706362717644,1.5870609936426578,1.5816245692161564,1.5602972517975267,1.502888923864689,1.502814087653617,1.5014217732513448,1.497375190692713,1.4850986444018253,1.4760165636084632,1.4724232442675758,1.4712614367825634,1.4711865782285194,1.4213124235052574,1.4178972260311107
11264969;1;214687963,214531502,214687959,214644560,214531505,214746459,214531359,214576787,214846989,214531355,214746457,214843627,214846978,214846993,214536281,214848110,214563238,214832645,214846985,214699228,214846982,214711794,214531365,214710740,214531610,214582468,214687768,214859636,214531372,214859642,214531357,214846215,214846995,214846213,214846237,214843629,214674384,214846265,214536292,214549952,214716885,214843631,214848105,214563253,214687757,214717577,214846211,214676006,214846987,214674407;3.8812486536751956,3.7403429086276776,3.7287269000654057,3.6779520833146844,3.4582302768834277,3.174342713230229,3.1598500050478444,3.086758043533515,3.03180766981858,2.9824587023926545,2.930541542616505,2.8458010000624103,2.7566912497295704,2.6618165569461243,2.6555871497260815,2.4651937014931335,2.3712037222462543,2.157598228790571,2.147976457852341,2.085035825190889,2.038123611370756,2.020398099665665,2.011974790973299,2.0105180150063786,1.9618467421113828,1.9558475558785644,1.930643432882135,1.863708205144236,1.8573690489249843,1.8507176362662179,1.816052699033471,1.7905742097124502,1.7858107776822476,1.7610761515968756,1.7272061056502475,1.721369406085671,1.7025190039132323,1.6784733618487584,1.6543296012752466,1.6490461268816545,1.6141075413135866,1.6060362973985773,1.5519902815823734,1.5217121077839406,1.5104665084247628,1.503411013675963,1.501453738157128,1.4799146108115155,1.4796224829422282,1.4616134007476156
