SessionId;Position;Recommendations;Scores
90133;1;67889,157419,45832,228392,93558,58093,322343,340118,145984,285696,22067,337744,464346,191028,211902,152655,180684,133964,199026,268897,400442,19269,268052,110972,311288,166313,110818,463470,388783,278397,376281,26145,14184,381187,451193,254874,234414,325597,32102,361591,387167,316007,291609,37177,100726,267232,156049,249016,290334,438885;0.16840826742715195,0.08490445135141554,0.06642111641550714,0.06249501813398435,0.05570015103673432,0.053896805563629545,0.05292561240249631,0.05292561240249631,0.05200509674923438,0.05113099925649136,0.05113099925649136,0.048751494941808714,0.04802921064280741,0.04321358157014429,0.04270814217589821,0.0422200330920749,0.0412920069507667,0.04085036851028334,0.039605901719066965,0.03585749859822395,0.032338083338177726,0.030025156607402997,0.028583097523751475,0.028005601680560193,0.028005601680560193,0.028005601680560193,0.027461751819054487,0.027461751819054487,0.026948402781814772,0.026948402781814772,0.026948402781814772,0.026462806201248155,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02556549962824568,0.02556549962824568,0.025149772741392844,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024375747470904357,0.024375747470904357,0.024375747470904357,0.024014605321403704
90133;2;67889,157419,45832,228392,93558,58093,322343,340118,145984,285696,22067,337744,464346,191028,211902,152655,180684,133964,199026,268897,400442,19269,268052,110972,311288,166313,110818,463470,388783,278397,376281,26145,14184,381187,451193,254874,234414,325597,32102,361591,387167,316007,291609,37177,100726,267232,156049,249016,290334,438885;0.16840826742715195,0.08490445135141554,0.06642111641550714,0.06249501813398435,0.05570015103673432,0.053896805563629545,0.05292561240249631,0.05292561240249631,0.05200509674923438,0.05113099925649136,0.05113099925649136,0.048751494941808714,0.04802921064280741,0.04321358157014429,0.04270814217589821,0.0422200330920749,0.0412920069507667,0.04085036851028334,0.039605901719066965,0.03585749859822395,0.032338083338177726,0.030025156607402997,0.028583097523751475,0.028005601680560193,0.028005601680560193,0.028005601680560193,0.027461751819054487,0.027461751819054487,0.026948402781814772,0.026948402781814772,0.026948402781814772,0.026462806201248155,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02556549962824568,0.02556549962824568,0.025149772741392844,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024375747470904357,0.024375747470904357,0.024375747470904357,0.024014605321403704
90133;3;283067,90594,344552,65633,123562,124823,81864,254948,38913,466776,188395,174628,181981,188019,377743,130725,130878,5473,334118,459201,4451,194596,106712,264306,82186,163696,130267,460990,220066,418988,346355,347861,347172,54677,217519,263431,363399,328631,303178,338788,86951,400563,215201,80708,442533,128801,433809,444712,181606,268815;0.09240616554505462,0.08740748201220976,0.07265392195447241,0.039668175187900966,0.03456505649101418,0.03394221166510653,0.033351867298253506,0.03279129178919765,0.03225806451612904,0.03126526997403612,0.030915926384011222,0.030358837035945812,0.02993421700446249,0.02952692976787463,0.02839809171235324,0.02839809171235324,0.02619812585311231,0.025149772741392844,0.024906774069335898,0.024670685574572426,0.023382618677247783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99511;0;209715,9376,405321,321712,441559,265482,49947,16199,138517,292752,134455,165429,292484,108308,26644,351982,68787,425920,226126,101960,359734,211451,29712,136724,198665,248626,181576,83569,173365,239581,39272,45330,270081,452661,235559,243626,238182,157893,300752,306693,288525,339638,328927,418151,111663,61818,381896,258600,75913,243167;0.38215010173434166,0.15771394453755022,0.13026078260913287,0.08215363107384047,0.05174336838042219,0.03658808666323012,0.031046021028253316,0.03044312827739915,0.029874047663214717,0.028825506869466815,0.028825506869466815,0.027880149917545203,0.027441064997422587,0.027441064997422587,0.027022092836748206,0.025871684190211096,0.025181648258293953,0.025108339083066145,0.024544034683690798,0.023952525238265177,0.023952525238265177,0.023168959148365063,0.021952851997938068,0.021952851997938068,0.021526542445480877,0.02058079874806694,0.019609099687811306,0.019557154961628583,0.01940376314265832,0.01940376314265832,0.018553546269482774,0.018182152108706585,0.016837068887766544,0.016547584808037377,0.016454358236290694,0.016272536542233883,0.015843106263111948,0.015523010514126658,0.015523010514126658,0.015523010514126658,0.015523010514126658,0.015523010514126658,0.015221564138699574,0.015221564138699574,0.015221564138699574,0.015221564138699574,0.015221564138699574,0.015221564138699574,0.015221564138699574,0.014937023831607358
99794;0;323463,393111,29605,411482,142428,68240,257089,336657,464783,108992,69454,244599,76767,185629,70929,423511,437973,364328,296901,260621,216786,21674,260042,278732,390645,266512,456169,281544,453432,150439,104891,430622,392583,158829,338794,149582,267236,381982,231501,147879,337698,352072,455570,323381,397642,258508,322717,186702,26634,4001;0.27760292414333837,0.09591716334086428,0.09049125308576027,0.062465848324993856,0.06099942813304187,0.02990743022772896,0.02934836354418746,0.02934836354418746,0.02881952088521175,0.02881952088521175,0.027842302319485226,0.027389551783238836,0.026958193300859603,0.026958193300859603,0.02577696311132335,0.02577696311132335,0.025416428388767447,0.02441931452527522,0.024112141108520606,0.023531040266750583,0.023531040266750583,0.023255813953488375,0.022733144649015782,0.021785510047514955,0.02114774672189068,0.020947289622255397,0.020562903028816623,0.02037847864848056,0.020198929081169423,0.0192130139234745,0.019062321291575583,0.01891511969643836,0.018771276394456946,0.018630665602665245,0.01797212886723974,0.01797212886723974,0.01694428559251163,0.01684064984606185,0.016638958140993046,0.014606713912321522,0.014474523737201657,0.013124987182635965,0.013124987182635965,0.012981540392700209,0.012888481555661675,0.012664316950280469,0.012170710888251501,0.011765520133375292,0.011462494466661234,0.009229633345792217
99794;1;341780,291485,144307,222132,392426,75822,1035,153994,286924,32248,147327,353406,446371,338715,54554,119909,220858,362218,133521,412326,394744,387215,13046,434118,167389,201598,277974,55595,230850,417413,75802,313698,296889,431468,85416,36606,194338,290246,434033,399484,119691,238902,176256,452267,456299,390648,169389,440220,162458,269953;0.09878259746169994,0.08596023825918793,0.07319250547113998,0.06419407387663695,0.054554472558998084,0.05073462894318411,0.04941662111074007,0.04941662111074007,0.03770230905437056,0.031497039417435604,0.030860669992418384,0.030860669992418384,0.030261376633440123,0.030261376633440123,0.030261376633440123,0.030261376633440123,0.030261376633440123,0.029160592175990215,0.02865341275306264,0.02865341275306264,0.02865341275306264,0.02817180849095055,0.02817180849095055,0.027277236279499042,0.027277236279499042,0.027277236279499042,0.027277236279499042,0.026860765467512676,0.026860765467512676,0.026860765467512676,0.026462806201248155,0.026462806201248155,0.025717224993681984,0.025717224993681984,0.025367314471592056,0.024708310555370035,0.024397501823713325,0.024098134635593994,0.024098134635593994,0.023809523809523808,0.023809523809523808,0.021821789023599235,0.0209980262782904,0.020088585092257694,0.019920476822239894,0.019596545041740514,0.018575940419178427,0.018575940419178427,0.0181848241863327,0.018059841095769247
99794;2;86903,142428,133476,296889,85416,341780,196124,6962,21867,455359,336657,118306,346982,360062,414464,41611,243027,452589,165389,111052,334404,442491,179238,86844,184532,296901,361945,271578,233110,76782,87886,447254,270976,340118,258266,169389,29605,48184,39557,298346,393111,322810,290550,294438,369933,310944,163696,130267,181606,460990;0.17083256870359284,0.11202240672224077,0.10105651043180541,0.0700140042014005,0.046040925551613085,0.03585749859822395,0.028005601680560193,0.028005601680560193,0.027461751819054487,0.027461751819054487,0.026948402781814772,0.026948402781814772,0.026462806201248155,0.02600254837461719,0.02600254837461719,0.02556549962824568,0.025149772741392844,0.025149772741392844,0.024753688574416854,0.024014605321403704,0.023020462775806542,0.02271554252121273,0.02271554252121273,0.022422426466543747,0.022422426466543747,0.022140372138502378,0.02111001654603745,0.020874143036171647,0.02064600347538335,0.02042518425514167,0.019802950859533482,0.01778357485073947,0.017641870800832102,0.017641870800832102,0.017236256333167305,0.01685739124747245,0.016618267200585894,0.01650245904961124,0.015655607277128735,0.015463506661142745,0.014678923792502562,0.01386483884679505,0.013797369644231547,0.011175451696439746,0.010079436599430669,0.00838325758046428,0.0,0.0,0.0,0.0
99794;3;387215,344028,341780,14487,74792,201598,167389,390648,411482,269953,64700,302746,14043,458803,301013,310944,292835,277974,99081,65968,18942,85416,383198,1035,434033,119691,77321,33768,452267,286924,29605,393111,26634,153778,82186,163696,130267,106712,93883,418988,90130,267236,54677,181606,460896,208595,54711,368278,337357,220191;0.11694106924093722,0.08770580193070292,0.08200923681047297,0.07412493166611012,0.061008887608656304,0.05661385170722978,0.05661385170722978,0.0406725917391042,0.039354628491272955,0.03748316563949168,0.03649659343009059,0.03202563076101743,0.03140371465106639,0.03125381539589969,0.02935784758500513,0.028759865427152538,0.02830692585361489,0.02830692585361489,0.027066598098038335,0.027066598098038335,0.02632490632463282,0.02632490632463282,0.025976216673306556,0.02564102564102564,0.02500781616401777,0.024708310555370035,0.022645540682891912,0.021591675854376522,0.02084690996125416,0.019562767576168476,0.01900371558963217,0.0167859915566148,0.012035969077901982,0.009065471553673685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99794;4;133476,253888,318897,9370,183358,194161,375876,401850,417682,406382,227918,449437,149271,447224,340027,318893,436390,123175,21087,388816,255380,300394,428222,60207,199892,363368,281541,431676,14287,48477,78379,424806,2966,133729,258711,185492,288312,142459,153994,36606,194338,144307,290246,80054,359734,14487,155942,233936,434277,378505;0.04745789978762495,0.04649905549752772,0.04433510985214727,0.03287979746107146,0.03287979746107146,0.03287979746107146,0.03287979746107146,0.0323974270985057,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03163859985841663,0.031068488300060003,0.031068488300060003,0.031068488300060003,0.031068488300060003,0.030660569226416797,0.03052812554363318,0.03052812554363318,0.030015011259383214,0.030015011259383214,0.030015011259383214,0.030015011259383214,0.02952692976787463,0.02906190968595482,0.02906190968595482,0.02906190968595482,0.028618190351607124,0.028618190351607124,0.028194193721730047,0.028194193721730047,0.02778850071883642,0.02778850071883642,0.02739983121755955,0.02666903735313325,0.02666903735313325,0.02666903735313325,0.02632490632463282,0.02632490632463282,0.02599376224550182,0.02599376224550182,0.025674808298154845,0.025674808298154845,0.025367314471592056,0.025367314471592056,0.02450715406979359,0.024239308278185982,0.023980056885558418,0.023728949893812475
101483;0;97651,242595,419701,259455,344552,244717,278582,211417,397528,381328,215997,232904,439172,261152,20663,118265,424659,350356,59303,253252,267891,395121,83213,432434,116261,382335,90345,329169,319741,242599,136343,314108,271835,281115,376383,317985,46017,11492,29966,116765,53139,262797,277015,378689,100507,49372,125461,78562,381151,409418;0.07027283689263066,0.0670025210172808,0.06085806194501844,0.05443310539518173,0.05189992961076819,0.04702304105723988,0.039283710065919304,0.039283710065919304,0.03849001794597505,0.03849001794597505,0.03849001794597505,0.03849001794597505,0.03849001794597505,0.03849001794597505,0.03774256780481986,0.03774256780481986,0.03774256780481986,0.03774256780481986,0.03774256780481986,0.03774256780481986,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.036369648372665396,0.036369648372665396,0.036369648372665396,0.036369648372665396,0.036369648372665396,0.036369648372665396,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03573708449459316,0.03513641844631533,0.03513641844631533,0.03513641844631533,0.03513641844631533,0.03402069087198858,0.0335012605086404,0.0335012605086404,0.0335012605086404,0.0335012605086404,0.03300491809922247
101649;0;431728,77573,401850,443829,29757,287449,136815,208939,438823,25514,367079,444190,172742,300075,411520,149272,230850,273973,398762,216241,441144,13825,175885,330469,88432,26753,297765,292672,406455,379245,320275,1688,460350,141030,65551,255334,243616,448021,254037,330481,163090,395167,443286,457007,392583,40635,464152,208932,24304,130221;0.21623616608026908,0.205904618917875,0.14594951417136331,0.14331837412227325,0.1303294985020967,0.11645267763099042,0.1147582105264408,0.10144174782049035,0.09463204468147676,0.09363300652123199,0.08889132764189396,0.08748735625668302,0.0829977936713103,0.07742173956169143,0.07601028742172707,0.07367094686837572,0.07367094686837572,0.07330166661378312,0.07314093317352491,0.07142182365363516,0.07053456158585983,0.06691496051182058,0.05380165257676528,0.052005747915857235,0.05175821796269961,0.04319342127906801,0.04319342127906801,0.04232073695151589,0.04232073695151589,0.04232073695151589,0.04149889683565515,0.04149889683565515,0.040723148118768406,0.039989337598104586,0.039989337598104586,0.039293817800569,0.03800514371086353,0.03740660010403623,0.03740660010403623,0.03628973254686634,0.03628973254686634,0.035267280792929914,0.035267280792929914,0.035267280792929914,0.034728817404708213,0.03446867278744034,0.03432665045788042,0.03388370737858486,0.03345748025591029,0.03325031120358776
101843;0;218794,171878,32581,10572,75392,124081,108924,113712,35608,267491,250375,180405,350171,40630,165058,415928,36972,417673,125275,329133,368056,333039,459319,119736,87081,456056,192043,158912,276402,38751,338395,400442,447067,274443,362495,339032,442300,158273,13188,400077,67423,14427,146613,307322,103960,324109,121875,431276,186702,312929;0.6186430823008029,0.5225964054786681,0.38920295823421197,0.2546250737250993,0.16616196123049995,0.12847841828300482,0.12758374368374073,0.11961334621310116,0.11907816077149133,0.10968674879721244,0.10313730303537762,0.10063941422127222,0.09793459714036824,0.09193882282703762,0.09094744755858002,0.08209418051023674,0.07806315073732605,0.07710528439097517,0.07571949759554114,0.07493660053892763,0.07279426340894493,0.07044758995489056,0.06755406812292082,0.06570958394639581,0.06496246254184287,0.06353403729694487,0.06162880321367845,0.058363781047426275,0.05821801120432523,0.056300800869597156,0.05626097238950414,0.0540087771394857,0.05341162945185466,0.0519699700334743,0.05151474984716539,0.0503569671728394,0.05005159341857331,0.05001774300397292,0.04975745809933286,0.04934160577008919,0.048764195325421325,0.04872184690638215,0.048488388584012,0.04738022194883872,0.0465869962576947,0.04636853317224339,0.04456388165319712,0.04451675669907216,0.044105272604770374,0.04392264129190431
