SessionId;Position;Recommendations;Scores
90133;0;67889,312827,152655,45832,340118,37177,427507,463470,311288,361982,157419,97160,292315,63957,152824,381187,229205,436311,232744,184966,378731,361887,13169,180684,178163,22495,325765,72958,20299,412981,59003,135490,378505,187849,302142,266667,14505,439358,392921,207876,294965,385857,212965,213376,1757,249016,451589,210885,450156,31385;3.6670817009794647,3.298130488986517,2.885309495885045,2.8168987964181325,2.70719314169819,2.369764729617684,2.115537087959019,1.8979464382270386,1.7353124956786925,1.6225529896534578,1.61421977710359,1.5755574209978072,1.5158172310555893,1.4683132699412238,1.4677716928918367,1.4565446215951467,1.4388444020450493,1.428009542128824,1.4266865329994805,1.4120679818385309,1.384206413927936,1.3699927531668414,1.367561557205566,1.3440096364940255,1.3327609009249857,1.329410026849306,1.3246798053559707,1.315700861167975,1.3145115024381442,1.3077600749678666,1.2990071747038825,1.2915965715790554,1.2868552835279894,1.273705101120729,1.2581090941567945,1.255543667900083,1.2501201809192424,1.2419338450371238,1.2415619374269566,1.2403053685592442,1.2403022984506091,1.229156567707755,1.228529226177971,1.2178093762819855,1.2170456307448059,1.2126298383261502,1.2060870193613416,1.2047693220752929,1.2044823549453687,1.1894577764282148
90133;1;67889,312827,152655,45832,340118,37177,427507,463470,311288,157419,361982,97160,152824,292315,232744,325765,381187,63957,229205,436311,385857,13169,378731,22495,184966,59003,412981,361887,72958,20299,178163,180684,378505,302142,187849,294965,328905,22913,266667,51275,439358,392921,174489,135490,276684,1757,14505,159156,451589,213376;4.308542345730751,3.9165638872962694,3.4350025515302094,3.3030848573086957,3.1959184953391477,2.7252455356815313,2.463475858150637,2.216182440492746,2.0135214841363003,1.9552545486329458,1.906586642870894,1.839795170840126,1.7628532172820732,1.7347539335836852,1.7254783305210792,1.715923989744969,1.697520112078757,1.6783906103256365,1.6747055466476934,1.6744078508287772,1.6413486852507375,1.628153368053522,1.6279602186861768,1.5959101660863322,1.5954193900776632,1.59462128667364,1.5913305474711021,1.5664804699177315,1.565985986804475,1.5552171922292264,1.5517800097343482,1.5516848733234927,1.5210863342965713,1.5186761538221223,1.4971436328707568,1.495298962273808,1.4935046688620248,1.4923067559143366,1.4895205149835702,1.489026570584384,1.484467314467705,1.4779295685056035,1.4752280452573552,1.4742151529295537,1.4738034474240829,1.4651869081464597,1.4544785105676352,1.4497868019621412,1.433161435250662,1.4248411728311479
90133;2;67889,312827,152655,45832,340118,37177,427507,463470,311288,157419,361982,97160,152824,325765,232744,385857,381187,292315,229205,436311,63957,59003,13169,378731,22495,412981,180684,72958,184966,20299,51275,22913,178163,361887,328905,378505,159156,302142,276684,294965,392921,266667,174489,187849,439358,1757,135490,119383,213376,14505;4.464900778843084,4.085691138327154,3.5632568077540014,3.411235648811748,3.309538247976825,2.8125891985178724,2.5665101040980147,2.294802674180347,2.0765543648315252,2.045912426166644,1.9756925686692968,1.8983723906217262,1.8595494988728507,1.8585537573411224,1.8125096738184199,1.8080356806951465,1.7717330659997197,1.7665040307476403,1.737603872804103,1.7353705612545531,1.7260220689964942,1.6879932863262967,1.6837241041106452,1.677387009766026,1.6766643868597884,1.6678756264211028,1.6456048259896205,1.6445122022836687,1.6345394067868377,1.6294045916058035,1.6171993336815147,1.6158486738654352,1.6132217203298662,1.6097985190345074,1.607059934786839,1.5888100117854989,1.5819807054061572,1.5819723021713488,1.5695598735444327,1.5675793167166319,1.5488016722483111,1.544256266705416,1.5436358206702563,1.5433155919294401,1.53266571006176,1.5275468574331499,1.51909292573239,1.5059142825260932,1.4955670897643913,1.4886705201405528
90133;3;154014,65633,201620,466776,4451,371424,174628,130725,38913,5473,188395,194215,229821,377743,334118,90594,459201,130878,356414,124823,224394,377500,213888,63007,254948,79170,198903,123562,188019,261589,364295,81864,181981,32398,132972,435509,321246,307378,191101,465922,312827,229984,399647,446522,415331,281308,414712,25298,332024,114283;3.3828581969006852,2.984469245933026,2.951649449053029,2.8986853566228796,2.7596209441147384,2.753786655360529,2.738626992886145,2.7292266593984227,2.709313722731668,2.6989961759558,2.6522619233495988,2.6176743866008545,2.574919143634621,2.5662949213646247,2.553254126017621,2.5515091474224634,2.506201812238857,2.4935244566033736,2.4629733377819516,2.4470518164016792,2.3811006189401263,2.377533609474094,2.366538436816521,2.3023923469966907,2.295998100896425,2.290607471406162,2.2899562768869237,2.2848961062044424,2.2755921569716175,2.27553178639938,2.2631295422558675,2.2443389045507858,2.1385959259153466,2.0944574120756925,2.0860970466095536,2.0662665098400557,2.040478872059173,2.040382296493118,2.0344098021918984,2.0153869833696936,2.0120716679674855,1.9929294398325235,1.9566740807737708,1.913196606259278,1.9105960088679732,1.8581163750405414,1.826412279921257,1.8181928283359952,1.7887339819150552,1.778821114766959
99511;0;209715,405321,144704,9376,292752,321712,165429,276937,132222,45330,265482,136724,437165,17733,16199,40140,273668,245822,109776,378567,120658,418151,274720,206834,284376,115025,414605,39272,441559,84176,163876,44282,138517,147032,215218,423982,2105,383112,266542,355529,129484,297093,392410,275857,145923,76146,290157,80438,372397,286947;3.535901654948994,3.451926879056318,3.3909092957213223,3.0040140014605825,2.7718915725054214,2.648133289382698,2.4601158561032546,2.3918689810647304,2.313719774657535,2.3085388567171856,2.303536451234081,2.2991868551073726,2.2083019007576996,2.1177785666969746,2.1095919765746918,2.0962356057396487,2.0480368836447105,2.0056672883287394,1.9974067783337226,1.9428273451001496,1.8878212164545136,1.8822445232338023,1.8785955235192702,1.8492304658767182,1.8457350008512061,1.843676328077962,1.8278702686144144,1.8181260980532477,1.7827536286775825,1.764365184951808,1.7565753118253253,1.6833415652822006,1.672805984053226,1.65345040522674,1.644283960883822,1.5814286887952274,1.5492631357845883,1.5475950054218033,1.5196799623610648,1.512484537172721,1.50841633467719,1.5048461250316658,1.4741060830560564,1.4599444087960867,1.4465162048949842,1.440167763417923,1.434454884437733,1.420435734302537,1.4172231640666682,1.4027982827505252
99794;0;323463,86903,393111,64700,85416,411482,455359,383198,29605,26634,390648,310944,2775,461410,282517,386576,232865,153994,213891,76782,404817,423104,49088,208302,18942,279225,55595,1845,341780,388816,296901,143852,60207,247409,243780,226723,63010,14487,414464,206313,413116,64289,466847,118306,284823,144172,220664,133476,3727,281124;3.490375996043201,3.2481634229642347,2.640303973630048,2.612318241806661,2.5682039936246643,2.525395028093997,2.522930263628105,2.4742877418886504,2.3872239148350656,2.3087187649264003,2.2765052239067636,2.273138203073913,2.1798106658941006,2.1591899941598225,2.146921782554864,2.1027505891192,2.0736069833275983,2.0072617304198324,1.9738308695288207,1.969763903310387,1.9575764237379985,1.9506604005644348,1.945385217293871,1.9449828591005267,1.9427436827824436,1.9292892067217164,1.8616766957085469,1.860231831568557,1.8225618892034727,1.8103356944479014,1.8020849423292646,1.7683128359990374,1.729290849108861,1.7263726432287012,1.7250020474198688,1.6814445137908491,1.6743770061919168,1.6606178693837785,1.6533545456182217,1.6212325170625017,1.6161695336034942,1.613083449443395,1.6098463697393732,1.5963480028851111,1.5799292538795195,1.5523172958063391,1.5304278060183156,1.517505229027641,1.5172114170926352,1.5135132118809755
99794;1;144307,153994,14487,85416,341780,323463,194338,60207,387215,291485,362218,269953,452589,74792,338715,434033,167389,76782,311750,222132,455359,286924,36606,290246,144172,63010,2775,106712,418988,359026,54554,210713,414464,64700,133476,390648,226723,269122,25029,383331,86903,130267,232865,388816,411482,222820,292835,302746,143852,133521;3.28911137431121,3.174049771641215,3.136977727749566,3.1253971397734412,3.0120702034634093,2.868638311296345,2.7523285904843386,2.713763534596735,2.58267579997373,2.5572322277600628,2.556495840682031,2.5473841977935674,2.5288963286467276,2.5035327024453395,2.4865253795624254,2.4622165911090654,2.4476219149183165,2.440803064870631,2.4365419234705863,2.410832430759084,2.3703072543283987,2.3620576730490477,2.327663843369655,2.292572345522404,2.269307203043409,2.225810995261295,2.221381633474656,2.2076385258859377,2.199391437044128,2.1677636982040536,2.167394449560522,2.1573424918686452,2.1530048471747745,2.1452158090647493,2.1303081874426115,2.0882248213189376,2.079159977045252,2.0756346129666565,2.0585222002762302,2.051042022568016,2.0130867466452087,2.0049049374617454,1.9756438160165362,1.9595061198030137,1.9430784015913094,1.9347496260987878,1.934231349070854,1.9233701576422964,1.9182034557084697,1.917636574329294
99794;2;323463,85416,86903,341780,133476,455359,76782,14487,296889,118306,269953,153994,2775,64700,414464,258266,60207,144307,387215,232865,106712,282517,311750,286924,290246,388816,144172,179238,390648,411482,226723,418988,130267,258828,452589,383331,18942,63010,447254,143852,36606,299395,243780,55595,338715,243027,25029,292835,382709,194338;4.249935354259139,3.632839368426904,3.30200615991213,3.285281494179297,3.252036386279032,3.1945002356743495,3.026533712895999,3.0073580105256084,2.9363272964262315,2.912276381012616,2.900808570382816,2.883625460223075,2.7897355571372255,2.7677568761847913,2.7581829887050566,2.608601190253418,2.602670027614465,2.5890561098495444,2.5768336775983665,2.5450661771575334,2.5258303710975927,2.4809390294294547,2.469773431028973,2.4685975074840654,2.402102980250136,2.3945114181532183,2.3920155395765934,2.3810313925742244,2.363049862194754,2.3392356405269075,2.3055245421778787,2.2637898105225496,2.2488305395788344,2.248528326455064,2.2397367566758564,2.238189743115971,2.2162760910779538,2.2125408753469737,2.206408690254769,2.2044616359752522,2.2026248070675623,2.195455340315453,2.1658178777500257,2.158605252996534,2.144339445779597,2.1439037089502944,2.1198931247965156,2.0923745527954303,2.090714649481681,2.089602308472203
99794;3;153994,85416,341780,167389,64700,74792,194338,14487,455359,323463,387215,452589,411482,76782,269953,60207,292835,226723,232865,144307,2775,63010,286924,388816,144172,311750,290246,390648,106712,383198,414464,86903,210713,222820,241938,269122,282517,25029,36606,143852,49088,118306,77321,130267,431676,418988,423104,461410,279225,64289;3.828006728532604,3.7322988748917845,3.5782391451064415,3.5136594376685704,3.5007161043280126,3.4973384616279537,3.361792515337869,3.321774899064537,3.2447959171527327,3.196312185443296,3.176777750121055,3.1407129997959786,3.0650052479088794,3.056449004124357,3.0087503374877973,3.002024755563037,2.9937684141765186,2.990222576068378,2.9783423140849155,2.972217278387581,2.9065265788999035,2.8545699418755013,2.823187433708073,2.8146883932576428,2.8135288446990194,2.79471106850384,2.7737176248450406,2.7516981352463494,2.738197821985186,2.73344370465443,2.730584659589177,2.7264034160292314,2.71619884164999,2.70152904761077,2.6146173423871497,2.602806181786265,2.5905100002592865,2.5825141612712965,2.5767053466349674,2.5310685832079844,2.526647150357355,2.507712657476814,2.497422355843927,2.487773219689319,2.4821472346835436,2.474932893200322,2.455758078287862,2.443632351128983,2.4356051720968743,2.4329047137973547
99794;4;85416,64700,14487,341780,153994,2775,411482,323463,414464,74792,232865,64289,76782,2966,194338,226723,455359,452589,86903,144172,60207,431676,269953,423104,77321,383198,167389,387215,388816,282517,311750,390648,143852,286924,18942,63010,144307,292835,9370,130267,3727,118306,106712,279225,243780,36606,290246,401850,49088,359026;3.5403604279964336,3.206141414356394,3.195863082087457,3.1541590071712733,3.109349465992857,3.0955631817352485,3.082961450963974,3.0163468253940766,2.9046256984125516,2.863927551628797,2.861295759167357,2.846097474334257,2.8022054661469062,2.799135535559641,2.7689541095834214,2.763555811895379,2.7522967650044277,2.7355782729729636,2.7139393797455393,2.70346075636121,2.6816092188465626,2.666219711514411,2.6616908071795113,2.6491275860810726,2.6341172496955076,2.6196403071363408,2.5842851003233442,2.5806310658436553,2.5364337207383643,2.5351017368592266,2.533810105538288,2.522884216013505,2.500145649092913,2.4976362763556192,2.488890622276353,2.4800737216447293,2.469021513498294,2.4307589370285205,2.4221280832279963,2.4211404636386207,2.4003161692992996,2.387595476226199,2.384253676736594,2.3791616916973655,2.352784625015131,2.3444470659279126,2.3121926344948798,2.308720551826331,2.3069631828749744,2.3042085881620675
101483;0;242595,63235,97651,256857,251972,45137,301984,320058,381328,37177,447360,215505,58677,354542,273118,354498,207860,349516,207876,466008,115567,218580,370833,225897,31385,61664,134265,263765,202309,17322,96370,60724,117789,212956,276684,450156,242085,97836,144101,412259,216655,398511,429542,377607,112550,361982,308100,340118,224231,445247;2.8346173937538466,2.7725286705972088,2.4253602919267365,2.384599197835775,2.213085907129956,2.2129729229486785,2.118567344762002,1.927076309666563,1.9083562733269739,1.8895387188468755,1.8888983757216868,1.8357995295237135,1.7996924535969496,1.793946529356767,1.791607772913644,1.7738737379266567,1.759877529965093,1.7361709210449705,1.7257229979478559,1.7242221907379598,1.7234867920909869,1.690555667233862,1.6853205062519336,1.6849453972176032,1.6827471934216907,1.6798498992468562,1.6668576225889553,1.6662961266429985,1.6549603372968278,1.6475548890301617,1.6436890216412783,1.6343592375351108,1.612456191499095,1.6095160208562311,1.5973350819474987,1.5831404005112557,1.5802637976187404,1.5672603942855743,1.5451583510549591,1.5263965480691892,1.5189958703309334,1.5180496909111107,1.5126403431472446,1.4801013028722254,1.4735833886424519,1.465375406694346,1.4564330656618139,1.4409464847712599,1.4368493279977124,1.4349694447226484
101649;0;228287,77573,431728,29757,208939,401850,438823,444190,367079,251543,25514,273973,216241,443286,287449,180380,297765,13825,88432,398762,278075,16509,424209,361100,306297,175885,134116,284830,330469,443829,263316,263431,458085,400849,300075,266553,167926,136815,329738,306169,93292,5841,416352,130221,350045,451036,249735,31933,124465,130018;3.08054314446661,2.84900023189295,2.8435235839070097,2.814828917605097,2.5854627222700004,2.554391971070421,2.5472623429308165,2.511238334377844,2.5083728874348834,2.4715531092099434,2.4442515364948565,2.4199726148064498,2.411335881175258,2.3955524243556923,2.391103600165931,2.3481405345175634,2.302990900379233,2.282159625295488,2.2755169583944226,2.259727362055855,2.2550254663032434,2.2304656393765767,2.221521074313552,2.21540738874124,2.152508119490693,2.1477983747275853,2.0001969476871073,1.9903708415447896,1.989239298086493,1.979240452671812,1.9678732464621629,1.95753899301356,1.9428999960408528,1.931250452853876,1.8314181145921724,1.8055856449034582,1.7191548995235364,1.6751952264198793,1.6720691078979182,1.6568148824242457,1.648401578923758,1.6303180664802372,1.6133503859572589,1.559538613062106,1.5497485435993057,1.535741786875255,1.524532754338528,1.4983065161527465,1.4979329821167395,1.4350798292020401
101843;0;218794,171878,461686,32581,75392,267491,10572,368056,121875,124081,40630,250375,417673,108924,349308,35608,342771,38751,165058,333039,42523,125275,113712,20918,350171,222292,320409,312929,15327,13188,362495,135912,380494,87081,104927,339032,261642,180405,384170,28072,365096,114834,379220,134362,36972,14427,266965,452569,445258,167319;3.0433801409528467,2.907350817754246,2.8931246112706535,2.841032403526426,2.7486907783650643,2.6542055179348383,2.599809082969457,2.5851364890422572,2.4149912466944308,2.369738447777495,2.360899454544401,2.3520964909463173,2.288659471352219,2.281456618738469,2.1612210063159067,2.1231649832488544,2.101234336444917,2.089231142614804,2.0675425541431998,2.0610603959333864,2.0526020977171915,2.0404170790124176,2.0029157292688664,1.989806921491838,1.9739185994700268,1.9713919353346334,1.9487541868036673,1.932668342003742,1.9268511328035514,1.8937185617359809,1.884311837462802,1.871277647371188,1.8641016811071773,1.8612068591788138,1.8545764657386996,1.852517174797733,1.833903283690872,1.8330143284815583,1.8198412362838927,1.8146606151180216,1.7993254053546623,1.7901393384985358,1.7850269024047587,1.7810670733644922,1.7670779977429516,1.7418744384368146,1.7266613621963762,1.7229187947758988,1.7162996094730332,1.703224481318537
